"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1007","40","Perikopenbuch Heinrichs II., Szene by Unknown.","#a3864a","0.6392156862745098","38","#d3c6af","0.8274509803921568","4","#d52315","0.8352941176470589","35","#684b22","0.40784313725490196","35","#8b6939","0.5450980392156862"
"1035","11","Aufklärung nach dem Schneefall am Fluß by NA","#33221e","0.2","16","#61473d","0.3803921568627451","27","#b28e70","0.6980392156862745","22","#745b4c","0.4549019607843137","12","#4b342e","0.29411764705882354"
"1061","15","雙喜圖 by Cui Bai","#674032","0.403921568627451","18","#825642","0.5098039215686274","24","#ac7d5d","0.6745098039215687","24","#a17456","0.6313725490196078","26","#b78864","0.7176470588235294"
"1072","21","早春 by Guo Xi","#755645","0.4588235294117647","18","#523c32","0.3215686274509804","23","#977158","0.592156862745098","18","#3d2b23","0.23921568627450981","19","#654a3d","0.396078431372549"
"1072","33","Herbst im Flußtal by Guo Xi","#665744","0.4","35","#79684f","0.4745098039215686","26","#392f27","0.2235294117647059","38","#9a8560","0.6039215686274509","29","#524538","0.3215686274509804"
"1078","39","Predigtsammlungen des Mönchs Johannes von Kokkinobaphos über die Jungfrau Maria, Szene by Unknown.","#c3b69d","0.7647058823529411","35","#85663a","0.5215686274509804","20","#302c2a","0.18823529411764706","31","#514538","0.3176470588235294","32","#735634","0.45098039215686275"
"1078","33","Predigtsammlungen des Mönchs Johannes von Kokkinobaphos über die Jungfrau Maria, Szene by Unknown.","#8a683d","0.5411764705882353","32","#7b5a33","0.4823529411764706","31","#5e482f","0.3686274509803922","35","#3a3124","0.22745098039215686","32","#a28562","0.6352941176470588"
"1182","37","Koran, Szene by Unknown.","#ded8ce","0.8705882352941177","34","#c0ab8e","0.7529411764705882","27","#967254","0.5882352941176471","30","#aa8d70","0.6666666666666666","22","#7c563f","0.48627450980392156"
"1199","34","Kitâb ad-Diryâq (Buch der Gegengifte) des Pseudo-Galenos, Szene by Unknown.","#d7bb96","0.8431372549019608","31","#745e46","0.4549019607843137","29","#9f8163","0.6235294117647059","32","#cbaa83","0.796078431372549","30","#b69676","0.7137254901960784"
"1199","27","Kitâb ad-Diryâq (Buch der Gegengifte) des Pseudo-Galenos, Szene by Unknown.","#9a785c","0.6039215686274509","24","#bb8b69","0.7333333333333333","30","#caa37b","0.792156862745098","26","#715742","0.44313725490196076","28","#dfc4ab","0.8745098039215686"
"1200","36","Gelehrter mit Diener auf einer Terasse by Ma Yuan (painter)","#6b593d","0.4196078431372549","38","#615237","0.3803921568627451","39","#4b412d","0.29411764705882354","42","#3e3829","0.24313725490196078","38","#574930","0.3411764705882353"
"1200","16","Kalîla und Dimna, Schakalmärchen, Szene by Unknown.","#5f4c45","0.37254901960784315","31","#b09a82","0.6901960784313725","25","#877263","0.5294117647058824","38","#dfcfb3","0.8745098039215686","36","#d6c3a5","0.8392156862745098"
"1200","25","Kalîla und Dimna, Schakalmärchen, Szene by Unknown.","#b69d8a","0.7137254901960784","17","#a18275","0.6313725490196078","14","#88695f","0.5333333333333333","33","#dfc8ab","0.8745098039215686","30","#d3b99e","0.8274509803921568"
"1210","16","Der Kleinkram-Hausierer by NA","#674133","0.403921568627451","17","#7d503e","0.49019607843137253","18","#8d5c46","0.5529411764705883","34","#e7d4ba","0.9058823529411765","20","#a37055","0.6392156862745098"
"1210","36","Buch der Pferdeheilkunde des Ahmad ibn al-Husayn ibn al-Ahnaf, Szene by Unknown.","#dacebb","0.8549019607843137","26","#9d8776","0.615686274509804","18","#815a48","0.5058823529411764","15","#3d2f2a","0.23921568627450981","39","#e4dac7","0.8941176470588236"
